gene1	gene2	pcc
DDX23	SMNDC1	0.7750324
DDX23	SNRPD1	0.5631725
DDX23	SNRPD2	0.8575433
DDX23	SRSF6	0.7607246
DDX23	SRSF9	0.7999879
DDX23	SYNCRIP	0.706325
DDX23	THOC1	0.7097026
DDX23	THOC7	0.6965095
DDX24	DKC1	0.644834518
DDX24	GNL3	0.608934974
DDX24	HECW2	-0.401530664
DDX24	HNRNPU	0.372019925
DDX24	NCL	0.578414313
DDX24	NOP56	0.546236655
DDX24	NOP58	0.584018746
DDX24	RPL11	0.567158155
DDX24	RPL15	0.408925661
DDX24	RPLP0	0.600640094
DDX24	RPS4X	0.607086872
DDX24	RPS7	0.595186869
DDX24	SPTAN1	-0.666000343
DDX24	THOC5	0.502728267
DDX24	FBL	0.557473543
DDX24	FTSJ3	0.569268873
DDX24	HSP90AB1	0.483966253
DDX24	HSPA5	0.551930387
DDX24	MOV10	0.493017112
DDX24	NOC2L	0.5693587
DDX24	NOP2	0.6401372
DDX24	RPL18A	0.4740055
DDX24	RPL30	0.5905509
DDX24	RPL5	0.5607122
DDX24	RPLP2	0.5572934
DDX24	RPS25	0.5217677
DDX24	SHMT2	0.5326685
DDX24	SYNCRIP	0.5346503
DDX24	USP39	0.5376214
DDX39A	EIF4B	0.440351535
DDX39A	EIF6	0.423290801
DDX39A	FAT4	-0.541154616
DDX39A	PARP1	0.603796523
DDX39A	RPN1	0.372621156
DDX39A	THOC2	0.594249488
DDX39A	THOC5	0.525729163
DDX39A	EED	0.608073449
DDX39A	PABPC1	0.5583421
DDX39A	PAWR	-0.4166097
DDX39A	SRPK2	0.4255
DDX39A	THOC1	0.5601093
DDX39A	THOC7	0.5037437
DDX3X	DDX5	0.677990169
DDX3X	EIF4B	0.567850945
DDX3X	ERG	-0.668973142
DDX3X	FUS	0.460312285
DDX3X	HNRNPU	0.343110148
DDX3X	HSPD1	0.49514683
DDX3X	HTATSF1	0.532076518
DDX3X	ICAM1	-0.434206673
DDX3X	IGF2BP3	0.388719384
DDX3X	IGSF8	-0.424836215
DDX3X	LARP7	0.527891949
DDX3X	MEPCE	0.51113083
DDX3X	MFAP1	0.660855799
DDX3X	MME	-0.486697121
DDX3X	MOV10	0.599299907
DDX3X	NCL	0.638995627
DDX3X	PPIL1	0.537184803
DDX3X	PPM1G	0.687674001
DDX3X	RPL11	0.718694905
DDX3X	RPL22	0.471667726
DDX3X	RPL30	0.719564233
DDX3X	RPL7A	0.536515495
DDX3X	RPLP0	0.699048816
DDX3X	RPS10	0.464148108
DDX3X	RPS11	0.604005874
DDX3X	RPS12	0.71011079
DDX3X	RPS13	0.53442487
DDX3X	RPS18	0.428756197
DDX3X	RPS2	0.688458906
DDX3X	RPS3	0.714965011
DDX3X	RPS4X	0.716185599
DDX3X	RPS7	0.679912849
DDX3X	RPS8	0.511907304
DDX3X	RPS9	0.459661993
DDX3X	SART1	0.657416377
DDX3X	SF3A2	0.659393627
DDX3X	SF3B6	0.638737322
DDX3X	SNRPA1	0.673576729
DDX3X	SNRPB2	0.670291905
DDX3X	SNRPC	0.657758883
DDX3X	SRRT	0.64828341
DDX3X	SSRP1	0.589673452
DDX3X	STAU1	0.664295875
DDX3X	TAF15	0.624165485
DDX3X	THOC2	0.600373182
DDX3X	THOC3	0.579228194
DDX3X	THOC5	0.510018683
DDX3X	TNIP2	-0.504486713
DDX3X	TRA2B	0.600303766
DDX3X	VDAC1	0.415022645
DDX3X	VDAC2	0.479916993
DDX3X	EED	0.562814162
DDX3X	EEF1B2	0.627594551
DDX3X	EIF4A3	0.626702026
DDX3X	GTF2I	0.442329912
DDX3X	HEXIM1	0.47118767
DDX3X	HNRNPA1	0.616107143
DDX3X	HNRNPM	0.390495141
DDX3X	HSP90AB1	0.611929426
DDX3X	ILF3	0.510612345
DDX3X	ILK	-0.688961792
DDX3X	LRPPRC	0.546053076
DDX3X	LUC7L3	0.683845582
DDX3X	MCM2	0.525080274
DDX3X	MYL6	-0.6762763
DDX3X	NCBP1	0.5540804
DDX3X	NCBP2	0.6232439
DDX3X	PABPC1	0.7812817
DDX3X	PPIL3	-0.4268879
DDX3X	PRPF3	0.5914095
DDX3X	PRPF4	0.5792807
DDX3X	PRPF40A	0.5791015
DDX3X	PRPF6	0.6086193
DDX3X	RBM25	0.7226682
DDX3X	RPLP1	0.5673576
DDX3X	RPS19	0.6349791
DDX3X	RPS3A	0.6580252
DDX3X	SAP18	0.6808539
DDX3X	SF3B1	0.6847592
DDX3X	SF3B2	0.6514407
DDX3X	SF3B4	0.6632585
DDX3X	SMNDC1	0.6435991
DDX3X	SRPK1	0.6844303
DDX3X	SRPK2	0.4765077
DDX3X	SRSF6	0.6381388
DDX3X	SRSF9	0.61582
DDX3X	SYNCRIP	0.5606081
DDX3X	THOC1	0.5528802
DDX3X	THOC7	0.5264188
DDX3X	USP39	0.5738239
DDX3X	VIM	-0.6272546
DDX3X	YAP1	-0.3914743
DDX3X	YBX1	0.7279438
DDX47	NOP58	0.711694599
DDX47	RPL27A	0.383805599
DDX47	RPS5	0.612586664
DDX47	RPS7	0.628436671
DDX47	RPS8	0.509133905
DDX47	SLC25A5	0.504821107
DDX47	WDR18	0.652548201
DDX47	ZNF326	0.58456596
DDX47	DHX36	0.644671131
DDX47	EED	0.650157833
DDX47	EIF4A3	0.726098451
DDX47	FBL	0.679990234
DDX47	GNL3	0.76150296
DDX47	HSP90AB1	0.737437077
DDX47	IGF2BP3	0.551784379
DDX47	ILF3	0.552260819
DDX47	LAS1L	0.673485597
DDX47	MOV10	0.584279246
DDX47	MYBBP1A	0.7611541
DDX47	NCL	0.6747825
DDX47	NOP2	0.807397
DDX47	PABPC1	0.6952452
DDX47	PARVA	-0.687981
DDX47	RPL11	0.594941
DDX47	RPL12	0.6194259
DDX47	RPL15	0.4815004
DDX47	RPL18A	0.4742829
DDX47	RPL21	0.4693215
DDX47	RPL23	0.6329612
DDX47	RPL7A	0.4819467
DDX47	RPLP0	0.6640066
DDX47	RPN1	0.4840913
DDX47	RPS13	0.4845198
DDX47	RPS15A	0.5151091
DDX47	RPS2	0.6523443
DDX47	RPS3	0.6769323
DDX47	RPS3A	0.6447232
DDX47	RPS4X	0.6280262
DDX47	RPS9	0.36763
DDX47	RSL1D1	0.7362582
DDX47	SF3B1	0.710894
DDX47	SRPK1	0.7266096
DDX47	SYNCRIP	0.5277257
DDX47	SYNE1	-0.6698667
DDX47	TRA2B	0.6025425
DDX5	EEF2	0.741145793
DDX5	ENO1	0.330268293
DDX5	ERG	-0.755905904
DDX5	FBXO7	-0.703781208
DDX5	GMPS	0.700703156
DDX5	HNRNPU	0.458739525
DDX5	HSPD1	0.640728673
DDX5	IGSF8	-0.46200749
DDX5	LARP7	0.701062426
DDX5	MEPCE	0.655079431
DDX5	MFAP1	0.76741478
DDX5	MME	-0.573577113
DDX5	NCL	0.769206021
DDX5	PPIL1	0.614783186
DDX5	PPM1G	0.805490034
DDX5	PRKDC	0.705714662
DDX5	RPL11	0.71809884
DDX5	RPL15	0.558319492
DDX5	RPL22	0.575373075
DDX5	RPL7A	0.559817357
DDX5	RPLP0	0.787275468
DDX5	RPS12	0.732448362
DDX5	RPS13	0.534669036
DDX5	RPS18	0.478186451
DDX5	RPS4X	0.726681187
DDX5	RPS7	0.728390085
DDX5	RPS8	0.555301959
DDX5	SART1	0.831969591
DDX5	SF3A2	0.776387799
DDX5	SF3B6	0.782377203
DDX5	SNRPA1	0.826312437
DDX5	SNRPC	0.713857234
DDX5	SRP14	0.511909819
DDX5	SSRP1	0.75200172
DDX5	STAU1	0.722066036
DDX5	TAF15	0.68587974
DDX5	THOC2	0.735238038
DDX5	THOC3	0.728008413
DDX5	THOC5	0.682473288
DDX5	TNIP2	-0.596364714
DDX5	TOP1	0.771845065
DDX5	TRMT10C	0.669233512
DDX5	VTN	-0.509802457
DDX5	DHX36	0.613927261
DDX5	EED	0.67680238
DDX5	EEF1B2	0.712037745
DDX5	EIF4A3	0.792201732
DDX5	FBL	0.766843579
DDX5	FUS	0.593967475
DDX5	HEXIM1	0.616222593
DDX5	HNRNPA1	0.695333699
DDX5	HNRNPM	0.480383309
DDX5	HSP90AB1	0.715565894
DDX5	HSPA5	0.601238351
DDX5	HTATSF1	0.593344664
DDX5	IGF2BP3	0.477505527
DDX5	ILF3	0.675365539
DDX5	ILK	-0.789743386
DDX5	KHDRBS1	0.739679534
DDX5	LRPPRC	0.68037894
DDX5	LUC7L3	0.837055223
DDX5	MCM2	0.679903068
DDX5	MCM5	0.703308336
DDX5	MOV10	0.620127221
DDX5	MYL6	-0.7601312
DDX5	NCBP1	0.6709339
DDX5	NCBP2	0.7325199
DDX5	PABPC1	0.8496614
DDX5	PABPC4	0.5265774
DDX5	PNN	0.8022436
DDX5	POLD1	0.614635
DDX5	PPIL3	-0.4142323
DDX5	PRPF3	0.7786884
DDX5	PRPF4	0.7757091
DDX5	PRPF40A	0.6629073
DDX5	PRPF6	0.7619845
DDX5	RBM25	0.8089831
DDX5	RBMX	0.7444188
DDX5	RPLP1	0.6304428
DDX5	RPS10	0.5380081
DDX5	RPS16	0.7266985
DDX5	RPS19	0.6964766
DDX5	RPS3A	0.736143
DDX5	RPS9	0.4156214
DDX5	SF3B1	0.8319641
DDX5	SF3B2	0.8191341
DDX5	SF3B4	0.7841839
DDX5	SFN	0.5980701
DDX5	SMNDC1	0.7530864
DDX5	SNRPB2	0.7938716
DDX5	SNRPD1	0.5676362
DDX5	SNRPD2	0.8415001
DDX5	SNRPF	0.7370784
DDX5	SRPK1	0.7899655
DDX5	SRRT	0.801049
DDX5	SRSF6	0.7566448
DDX5	SRSF9	0.7320682
DDX5	SYNCRIP	0.6850349
DDX5	THOC1	0.7007612
DDX5	THOC7	0.683212
DDX5	TRA2B	0.7547759
DDX5	USP39	0.7711018
DDX5	VDAC1	0.4527409
DDX5	VDAC2	0.5054478
DDX5	VIM	-0.7170997
DDX5	YBX1	0.8183594
DHX36	FBL	0.610625845
DHX36	GNL3	0.632893536
DHX36	HECW2	-0.421841053
DHX36	HNRNPU	0.329763764
DHX36	IGF2BP3	0.480739931
DHX36	IVNS1ABP	0.374930801
DHX36	LARP7	0.608382357
DHX36	LAS1L	0.650316419
DHX36	MEPCE	0.542889443
DHX36	MOV10	0.493195768
DHX36	MRPS15	0.473379088
DHX36	MRPS2	0.463985489
DHX36	MRPS22	0.49784084
DHX36	MRPS23	0.484846
DHX36	MRPS27	0.478920952
DHX36	MRPS5	0.53221265
DHX36	MYBBP1A	0.636552505
DHX36	NCL	0.612654457
DHX36	PHF5A	0.59999194
DHX36	RPL11	0.561530262
DHX36	RPL12	0.569592035
DHX36	RPL15	0.466966557
DHX36	RPL18A	0.459654619
DHX36	RPL21	0.437987344
DHX36	RPL27A	0.348387791
DHX36	RPL3	0.462411623
DHX36	RPL35A	0.40946766
DHX36	RPL7A	0.443555608
DHX36	RPLP0	0.624987102
DHX36	RPN1	0.469906958
DHX36	RPS13	0.419502395
DHX36	RPS18	0.496316231
DHX36	RPS2	0.614955117
DHX36	RPS3	0.601362522
DHX36	RPS3A	0.58271919
DHX36	RPS4X	0.582731395
DHX36	RPS5	0.578265821
DHX36	RPS7	0.594494195
DHX36	RPS8	0.466681633
DHX36	RPS9	0.323903131
DHX36	RSL1D1	0.60563226
DHX36	SF3B6	0.602288389
DHX36	SLC25A5	0.437450598
DHX36	WDR18	0.676671994
DHX36	ZNF326	0.59386826
DHX36	EIF4A3	0.644325393
DHX36	HEXIM1	0.501018604
DHX36	HNRNPA1	0.529296002
DHX36	HSP90AB1	0.628911678
DHX36	ILF3	0.553871467
DHX36	ILK	-0.616125491
DHX36	PABPC1	0.6580839
DHX36	PARVA	-0.6197722
DHX36	RBMX	0.4568654
DHX36	RPL23	0.6038268
DHX36	RPS15A	0.4864565
DHX36	SF3B1	0.680233
DHX36	SF3B2	0.6076751
DHX36	SLC25A6	0.3896466
DHX36	SYNCRIP	0.4855248
DHX36	SYNE1	-0.6063836
DHX36	YBX1	0.6575714
DKC1	ERG	-0.828118775
DKC1	LARP7	0.771000395
DKC1	NOP56	0.833152772
DKC1	NOP58	0.859307356
DKC1	RBM28	0.71059598
DKC1	RPS8	0.545096461
DKC1	STAU1	0.702625362
DKC1	EED	0.614446011
DKC1	EEF1G	0.743826704
DKC1	FBL	0.822815908
DKC1	FTSJ3	0.728154671
DKC1	GNL3	0.790404913
DKC1	MOV10	0.614304491
DKC1	NOC2L	0.7810804
DKC1	NOLC1	0.6863722
DKC1	NOP2	0.774139
DKC1	RPL18A	0.5789481
DKC1	RPL30	0.7818913
DKC1	RPS4X	0.7618429
DKC1	SFN	0.6721814
DKC1	SHMT2	0.7046231
DKC1	SRP14	0.5822883
DKC1	SYNCRIP	0.7252965
DKC1	UTP14A	0.7888189
DKC1	VDAC1	0.5293997
DMTN	GOLGA2	-0.664840195
DMTN	MOV10	-0.56318686
DMTN	SHMT2	-0.5841711
DMTN	SNCA	0.9560039
DMTN	SNRPD2	-0.7475617
DNTTIP2	FBL	0.750920167
DNTTIP2	HNRNPA1	0.629409217
DSP	LARP7	0.559302889
DSP	EED	0.429897875
DSP	HEXIM1	0.425455423
DSP	HNRNPA1	0.506067499
DSP	JUP	0.771971095
DSP	MCM2	0.602132031
DSP	MCM5	0.616234009
DSP	RAB5B	-0.4840842
DSP	RANBP2	0.5267268
DSP	VIM	-0.6379889
DYNLL2	SHMT2	-0.54837352
DYNLL2	EED	-0.49473462
DYNLL2	MCM2	-0.489529535
EED	EEF1B2	0.565408378
EED	EEF1G	0.657520619
EED	EIF4A3	0.677552168
EED	ENO1	0.308152915
EED	FBL	0.64111391
EED	FTSJ3	0.608239859
EED	GNL3	0.630747291
EED	GTF2I	0.475852764
EED	HNRNPAB	0.568411166
EED	HP1BP3	-0.454488666
EED	HSP90AB1	0.642794995
EED	HSP90B1	0.484427094
EED	HSPA9	0.440651219
EED	HSPD1	0.550532501
EED	ILF3	0.501173654
EED	JUP	0.407684192
EED	LUC7L3	0.653396961
EED	MYBBP1A	0.656939692
EED	NCBP1	0.685369454
EED	NCL	0.597200292
EED	NOC2L	0.688662237
EED	NOLC1	0.468167871
EED	NOP56	0.641918805
EED	NOP58	0.660939508
EED	PAWR	-0.44542761
EED	PDCD11	0.686588996
EED	PNO1	0.637761887
EED	PRKDC	0.582702206
EED	PRPF40A	0.480508341
EED	PRPF6	0.63277043
EED	RANBP2	0.615382608
EED	RBBP7	0.684366462
EED	RBM25	0.645117856
EED	RBM28	0.574596251
EED	RBMX	0.509101441
EED	RFC5	0.721526861
EED	RIF1	0.722457859
EED	RPL11	0.561440069
EED	RPL12	0.578075213
EED	RPL18A	0.448439014
EED	RPL22	0.479913395
EED	RPL23	0.522419579
EED	RPL27A	0.371631327
EED	RPL3	0.433896709
EED	RPL30	0.60286136
EED	RPL7A	0.429892729
EED	RPL9	0.514818801
EED	RPN1	0.509800756
EED	RPS10	0.41273797
EED	RPS11	0.462493728
EED	RPS16	0.570376607
EED	RPS3	0.620460075
EED	RPS4X	0.605245773
EED	RPS7	0.59255813
EED	RPS8	0.487065338
EED	RSL1D1	0.607418346
EED	SAFB	0.573173676
EED	SF3B1	0.720984297
EED	SF3B6	0.651196832
EED	SLC25A5	0.437853651
EED	SMARCA5	0.720782557
EED	SNRPA1	0.653807111
EED	SNRPD1	0.487918573
EED	SNRPD2	0.697818512
EED	SNRPF	0.571416559
EED	SRP14	0.317624983
EED	SRPK2	0.44394533
EED	SRRT	0.66792214
EED	SRSF6	0.592663458
EED	SSRP1	0.684361826
EED	SYNCRIP	0.517477322
EED	TAF15	0.585546211
EED	THOC2	0.644690674
EED	TOP1	0.666309683
EED	TRA2B	0.605669408
EED	TUBA1C	0.509346433
EED	UTP14A	0.657763814
EED	VTN	-0.373916109
EED	ZNF326	0.573036335
EED	HNRNPA1	0.591027329
EED	HNRNPM	0.38124843
EED	HSPA5	0.46402487
EED	NOP2	0.6595806
EED	PPIB	0.3031275
EED	RAB5B	-0.4996542
EED	SRSF9	0.6640387
EEF1B2	ENO1	0.363175712
EEF1B2	GTF2F1	0.648819194
EEF1B2	HSP90AB1	0.618803235
EEF1B2	HSPD1	0.58422072
EEF1B2	IGSF8	-0.500089296
EEF1B2	LARP7	0.610144789
EEF1B2	MCC	-0.506658419
EEF1B2	MEPCE	0.478309027
EEF1B2	MME	-0.551968888
EEF1B2	MOV10	0.576681639
EEF1B2	NCL	0.679948383
EEF1B2	RPL11	0.777501022
EEF1B2	RPL22	0.652160289
EEF1B2	RPL7A	0.649373655
EEF1B2	RPLP0	0.863856285
EEF1B2	RPS10	0.527992155
EEF1B2	RPS12	0.835860685
EEF1B2	RPS13	0.586972882
EEF1B2	RPS18	0.559547914
EEF1B2	RPS19	0.759021577
EEF1B2	RPS2	0.765944477
EEF1B2	RPS3A	0.744890603
EEF1B2	RPS4X	0.757081945
EEF1B2	RPS7	0.809044889
EEF1B2	RPS8	0.588301722
EEF1B2	RPS9	0.438910453
EEF1B2	SSRP1	0.620857712
EEF1B2	TNIP2	-0.451029721
EEF1B2	VDAC1	0.425369261
EEF1B2	VDAC2	0.451181853
EEF1B2	EEF1G	0.858001092
EEF1B2	HEXIM1	0.492347527
EEF1B2	HNRNPA1	0.584777467
EEF1B2	LRPPRC	0.572498281
EEF1B2	MCM2	0.568729946
EEF1B2	MYL6	-0.6402847
EEF1B2	RPLP1	0.7091312
EEF1B2	SRSF9	0.6510631
EEF1B2	VIM	-0.6229187
EEF1B2	YBX1	0.7515037
EEF1G	FUS	0.473823565
EEF1G	HLTF	0.556151356
EEF1G	IGSF8	-0.458629317
EEF1G	LARP7	0.631044171
EEF1G	MEPCE	0.502649603
EEF1G	PPT1	-0.330615193
EEF1G	RANGAP1	0.734060694
EEF1G	SNRPA1	0.756102739
EEF1G	STAU1	0.726555066
EEF1G	TNIP2	-0.512174844
EEF1G	VDAC1	0.434864457
EEF1G	FEN1	0.780275776
EEF1G	HEXIM1	0.504402375
EEF1G	HNRNPA1	0.631433077
EEF1G	MCM2	0.641697107
EEF1G	PABPC1	0.8677627
EEF1G	RPL5	0.798691
EEF1G	SNRPD2	0.758035
EEF1G	SRSF9	0.6859761
EEF1G	TRAP1	0.6329737
EEF1G	YAP1	-0.5314565
EEF2	GNL3	0.696406514
EEF2	H1FX	-0.535077623
EEF2	HIST1H1D	-0.301504474
EEF2	HSPD1	0.603537841
EEF2	LARP7	0.619788921
EEF2	MEPCE	0.487220003
EEF2	NOP56	0.738375131
EEF2	NOP58	0.78890859
EEF2	PPT1	-0.408767121
EEF2	RBM28	0.648353233
EEF2	RPL10A	0.878503426
EEF2	RPL12	0.859862608
EEF2	RPL15	0.699458387
EEF2	RPL22	0.651595681
EEF2	RPL27A	0.558465157
EEF2	RPL7A	0.73071609
EEF2	RPLP0	0.883988551
EEF2	RPS12	0.881770272
EEF2	RPS15	0.73170924
EEF2	RPS17	0.814524823
EEF2	RPS18	0.634401129
EEF2	RPS2	0.881068171
EEF2	RPS3	0.902477799
EEF2	RPS4X	0.841394368
EEF2	RPS5	0.872406836
EEF2	RPS7	0.869397093
EEF2	RPS8	0.7515026
EEF2	SLC25A5	0.587282722
EEF2	TOP1	0.806176325
EEF2	EIF4A1	0.767346607
EEF2	ENO1	0.413858467
EEF2	FBL	0.775161657
EEF2	FUS	0.421357307
EEF2	HEXIM1	0.535974032
EEF2	HNRNPA1	0.653208459
EEF2	HNRNPM	0.41381192
EEF2	HNRNPU	0.387550749
EEF2	HSP90AB1	0.702574895
EEF2	ILF3	0.576041447
EEF2	JUP	0.459753482
EEF2	MCM2	0.617397948
EEF2	MCM4	0.659404306
EEF2	MCM5	0.650809836
EEF2	MRPS5	0.6044319
EEF2	MYBBP1A	0.6991003
EEF2	NCL	0.7184769
EEF2	NOLC1	0.6069982
EEF2	PABPC1	0.8751027
EEF2	PRPF3	0.6579151
EEF2	RPL11	0.860357
EEF2	RPL18A	0.7061973
EEF2	RPL21	0.6765792
EEF2	RPL23	0.7864411
EEF2	RPL3	0.6856821
EEF2	RPL30	0.8689157
EEF2	RPL32	0.6085743
EEF2	RPL35A	0.6634948
EEF2	RPL5	0.8522569
EEF2	RPL9	0.7307694
EEF2	RPLP1	0.7624944
EEF2	RPLP2	0.8488049
EEF2	RPS11	0.7731892
EEF2	RPS13	0.7239971
EEF2	RPS15A	0.7959659
EEF2	RPS16	0.8574337
EEF2	RPS19	0.8371077
EEF2	RPS29	0.6222423
EEF2	RPS3A	0.8727125
EEF2	RPS9	0.625671
EEF2	RSL1D1	0.7257916
EEF2	SRP14	0.472407
EEF2	SRPK1	0.7489916
EEF2	SSRP1	0.6454868
EEF2	TUBB1	-0.7025899
EEF2	VDAC1	0.4409647
EEF2	YAP1	-0.5792079
EEF2	YBX1	0.8541888
EFEMP1	ENO1	-0.335803018
EFEMP1	MOV10	-0.472553034
EFEMP1	SHMT2	-0.469437209
EFEMP1	HSPA5	-0.363201744
EFEMP1	KHDRBS1	-0.343902052
EHD1	EHD4	0.948397235
EHD1	PRKDC	-0.715617
EHD4	MCM2	-0.695480476
EHD4	TGFBR2	0.9048993
EIF2S2	NOP56	0.69881521
EIF2S2	NOP58	0.75422267
EIF2S2	RPL15	0.577882942
EIF2S2	RPS12	0.833042966
EIF2S2	FBL	0.726565206
EIF2S2	HMGA1	0.60828491
EIF2S2	PRKDC	0.677228
EIF2S2	RPS10	0.5734886
EIF2S2	RPS19	0.7783141
EIF2S2	SFXN1	0.5938035
EIF2S2	SUB1	0.6394905
EIF2S2	TNIP2	-0.5502826
EIF4A1	EIF4A3	0.650923334
EIF4A1	EIF4B	0.640751888
EIF4A1	FUS	0.356164977
EIF4A1	HSP90AB1	0.724685506
EIF4A1	MEPCE	0.471623953
EIF4A1	PABPC1	0.770511941
EIF4A1	PRMT1	0.594597463
EIF4A1	STAU1	0.673070338
EIF4A1	HEXIM1	0.447685907
EIF4A1	HSPA5	0.647975679
EIF4A1	MCM2	0.638896178
EIF4A1	TRAP1	0.5786284
EIF4A3	EIF4B	0.637088514
EIF4A3	FBL	0.747215021
EIF4A3	GNL3	0.721357877
EIF4A3	HNRNPU	0.40735348
EIF4A3	HSP90AB1	0.710167678
EIF4A3	HSPA9	0.550874324
EIF4A3	HTATSF1	0.60364927
EIF4A3	IGF2BP3	0.47437994
EIF4A3	LARP7	0.67364722
EIF4A3	LAS1L	0.770774619
EIF4A3	LUC7L3	0.788545168
EIF4A3	MFAP1	0.75835908
EIF4A3	MOV10	0.557227761
EIF4A3	MRPS15	0.545833227
EIF4A3	MRPS2	0.548315013
EIF4A3	MRPS22	0.559154003
EIF4A3	MRPS23	0.619139914
EIF4A3	MRPS27	0.559069546
EIF4A3	MRPS5	0.606560692
EIF4A3	MYBBP1A	0.715216848
EIF4A3	NCL	0.772722455
EIF4A3	PHF5A	0.732295382
EIF4A3	PKM	0.443488921
EIF4A3	PPIL1	0.5907061
EIF4A3	PPIL3	-0.417946873
EIF4A3	PPM1G	0.789188132
EIF4A3	PRPF4	0.798922766
EIF4A3	PRPF40A	0.605271192
EIF4A3	RBM25	0.795409452
EIF4A3	RPL11	0.652946866
EIF4A3	RPL12	0.687445032
EIF4A3	RPL15	0.517067211
EIF4A3	RPL18A	0.512249294
EIF4A3	RPL21	0.468783346
EIF4A3	RPL23	0.713949512
EIF4A3	RPL27A	0.38116492
EIF4A3	RPL3	0.437111063
EIF4A3	RPL35A	0.515224156
EIF4A3	RPL7A	0.524552562
EIF4A3	RPLP0	0.753723066
EIF4A3	RPN1	0.493495008
EIF4A3	RPS11	0.540844267
EIF4A3	RPS13	0.486834996
EIF4A3	RPS18	0.496042328
EIF4A3	RPS2	0.681362289
EIF4A3	RPS3	0.731276506
EIF4A3	RPS3A	0.636592472
EIF4A3	RPS4X	0.685417807
EIF4A3	RPS5	0.68054372
EIF4A3	RPS7	0.663573697
EIF4A3	RPS8	0.479973031
EIF4A3	RPS9	0.380305489
EIF4A3	RSL1D1	0.634067583
EIF4A3	SART1	0.82384682
EIF4A3	SF3A2	0.767226392
EIF4A3	SF3B1	0.839881848
EIF4A3	SF3B2	0.807223743
EIF4A3	SF3B6	0.780358454
EIF4A3	SLC25A5	0.553602251
EIF4A3	SMARCA5	0.806887782
EIF4A3	SMNDC1	0.754531923
EIF4A3	SNRPA1	0.805000549
EIF4A3	SNRPB2	0.802965551
EIF4A3	SNRPC	0.714240044
EIF4A3	SNRPF	0.771566733
EIF4A3	SPTAN1	-0.698825377
EIF4A3	SPTBN1	-0.687049697
EIF4A3	SRP14	0.437083706
EIF4A3	SRPK1	0.729468947
EIF4A3	SRRT	0.827110817
EIF4A3	STAU1	0.673992855
EIF4A3	THOC2	0.74239864
EIF4A3	THOC3	0.734408335
EIF4A3	THOC5	0.697576906
EIF4A3	TNIP2	-0.597357968
EIF4A3	TRA2B	0.777856164
EIF4A3	USP39	0.80457371
EIF4A3	WDR18	0.709886038
EIF4A3	YBX3	0.623346215
EIF4A3	YTHDC1	0.766665959
EIF4A3	ZNF326	0.690867802
EIF4A3	HEXIM1	0.64190065
EIF4A3	HNRNPA1	0.674577111
EIF4A3	HNRNPM	0.501645708
EIF4A3	ILF3	0.733800064
EIF4A3	NCBP1	0.7001353
EIF4A3	NCBP2	0.7406939
EIF4A3	PABPC1	0.7619675
EIF4A3	PNN	0.834668
EIF4A3	PRMT1	0.6143375
EIF4A3	PRPF3	0.780936
EIF4A3	PRPF6	0.7901217
EIF4A3	RBMX	0.7037998
EIF4A3	RPS15A	0.5530566
EIF4A3	SAP18	0.824839
EIF4A3	SF3B4	0.7682576
EIF4A3	SNRPD1	0.5544019
EIF4A3	SNRPD2	0.8166882
EIF4A3	SRPK2	0.5438122
EIF4A3	SRSF6	0.7207738
EIF4A3	SRSF9	0.7809569
EIF4A3	SYNCRIP	0.6407942
EIF4A3	SYNE1	-0.6217142
EIF4A3	THOC1	0.7153021
EIF4A3	THOC7	0.6930153
EIF4A3	VIM	-0.6911074
EIF4A3	YBX1	0.7608427
EIF4B	IPO9	0.415697263
EIF4B	MRPS23	0.447070728
EIF4B	RPS12	0.709137659
EIF4B	RPS17	0.660834435
EIF4B	RPS18	0.53723861
EIF4B	RPS5	0.674821037
EIF4B	RPS7	0.680911507
EIF4B	RPS8	0.590642531
EIF4B	SLC25A5	0.450148687
EIF4B	HNRNPA1	0.591402448
EIF4B	HNRNPU	0.401464653
EIF4B	HSP90AB1	0.676320315
EIF4B	HSPA9	0.465517725
EIF4B	HSPD1	0.539450093
EIF4B	PABPC1	0.7128453
EIF4B	PRMT1	0.6029811
EIF4B	RBMX	0.6239799
EIF4B	RPL22	0.5494722
EIF4B	RPL23	0.6413295
EIF4B	RPL9	0.5981745
EIF4B	RPS10	0.4591984
EIF4B	RPS11	0.6126695
EIF4B	RPS13	0.534898
EIF4B	RPS15A	0.631667
EIF4B	RPS16	0.7084967
EIF4B	RPS19	0.6684219
EIF4B	RPS25	0.6272909
EIF4B	RPS3	0.7171357
EIF4B	RPS3A	0.6895021
EIF4B	RPS4X	0.6626098
EIF4B	RPS9	0.4849078
EIF4B	SFN	0.5153281
EIF4B	SLC25A6	0.4667656
EIF4B	SNRPD1	0.3977164
EIF4B	SRPK2	0.5308851
EIF4B	SRSF9	0.7010991
EIF4B	TNIP2	-0.4315359
EIF4B	YAP1	-0.3987716
EIF6	FBL	0.581482957
EIF6	FUS	0.364961961
EIF6	GNL3	0.582280927
EIF6	GRPEL1	0.554519735
EIF6	HSPA9	0.444330558
EIF6	MRPS31	0.510855392
EIF6	NCL	0.491699215
EIF6	NOP58	0.583252495
EIF6	NUDC	0.502034125
EIF6	OS9	0.39940001
EIF6	RIF1	0.460567189
EIF6	RPL18A	0.456438205
EIF6	RPLP0	0.564372591
